subject_id,time,actual_label,pred_label,actual_state,pred_state,ss_raw
3,6616.984375,0,1,W,N1/N2,W
3,6617.984375,0,1,W,N1/N2,W
3,6618.984375,0,1,W,N1/N2,W
3,6619.984375,0,1,W,N1/N2,W
3,6620.984375,0,1,W,N1/N2,W
3,6621.984375,0,1,W,N1/N2,W
3,6622.984375,0,1,W,N1/N2,W
3,6623.984375,0,1,W,N1/N2,W
3,6624.984375,0,1,W,N1/N2,W
3,6625.984375,0,1,W,N1/N2,W
3,6626.984375,0,1,W,N1/N2,W
3,6627.984375,0,1,W,N1/N2,W
3,6628.984375,0,1,W,N1/N2,W
3,6629.984375,0,1,W,N1/N2,W
3,6630.984375,0,1,W,N1/N2,W
3,6631.984375,0,1,W,N1/N2,W
3,6632.984375,0,1,W,N1/N2,W
3,6633.984375,0,1,W,N1/N2,W
3,6634.984375,0,1,W,N1/N2,W
3,6635.984375,0,1,W,N1/N2,W
3,6636.984375,0,1,W,N1/N2,W
3,6637.984375,0,1,W,N1/N2,W
3,6638.984375,0,1,W,N1/N2,W
3,6639.984375,0,1,W,N1/N2,W
3,6640.984375,0,1,W,N1/N2,W
3,6641.984375,0,1,W,N1/N2,W
3,6642.984375,0,1,W,N1/N2,W
3,6643.984375,0,1,W,N1/N2,W
3,6644.984375,0,1,W,N1/N2,W
3,6645.984375,0,1,W,N1/N2,W
3,6646.984375,0,1,W,N1/N2,W
3,6647.984375,0,1,W,N1/N2,W
3,6648.984375,0,1,W,N1/N2,W
3,6649.984375,0,1,W,N1/N2,W
3,6650.984375,0,1,W,N1/N2,W
3,6651.984375,0,1,W,N1/N2,W
3,6652.984375,0,1,W,N1/N2,W
3,6653.984375,0,1,W,N1/N2,W
3,6654.984375,0,1,W,N1/N2,W
3,6655.984375,0,1,W,N1/N2,W
3,6656.984375,0,1,W,N1/N2,W
3,6657.984375,0,1,W,N1/N2,W
3,6658.984375,0,1,W,N1/N2,W
3,6659.984375,0,1,W,N1/N2,W
3,6660.984375,0,1,W,N1/N2,W
3,6661.984375,0,1,W,N1/N2,W
3,6662.984375,0,1,W,N1/N2,W
3,6663.984375,0,1,W,N1/N2,W
3,6664.984375,0,1,W,N1/N2,W
3,6665.984375,0,1,W,N1/N2,W
3,6666.984375,0,1,W,N1/N2,W
3,6667.984375,0,1,W,N1/N2,W
3,6668.984375,0,1,W,N1/N2,W
3,6669.984375,0,1,W,N1/N2,W
3,6670.984375,0,1,W,N1/N2,W
3,6671.984375,0,1,W,N1/N2,W
3,6672.984375,0,1,W,N1/N2,W
3,6673.984375,0,1,W,N1/N2,W
3,6674.984375,0,1,W,N1/N2,W
3,6675.984375,0,1,W,N1/N2,W
3,6676.984375,0,1,W,N1/N2,W
3,6677.984375,0,1,W,N1/N2,W
3,6678.984375,0,1,W,N1/N2,W
3,6679.984375,0,1,W,N1/N2,W
3,6680.984375,0,1,W,N1/N2,W
3,6681.984375,0,1,W,N1/N2,W
3,6682.984375,0,1,W,N1/N2,W
3,6683.984375,0,1,W,N1/N2,W
3,6684.984375,0,1,W,N1/N2,W
3,6685.984375,0,1,W,N1/N2,W
3,6686.984375,0,1,W,N1/N2,W
3,6687.984375,0,1,W,N1/N2,W
3,6688.984375,0,1,W,N1/N2,W
3,6689.984375,0,1,W,N1/N2,W
3,6690.984375,0,1,W,N1/N2,W
3,6691.984375,0,1,W,N1/N2,W
3,6692.984375,0,1,W,N1/N2,W
3,6693.984375,0,1,W,N1/N2,W
3,6694.984375,0,1,W,N1/N2,W
3,6695.984375,0,1,W,N1/N2,W
3,6696.984375,0,1,W,N1/N2,W
3,6697.984375,0,1,W,N1/N2,W
3,6698.984375,0,1,W,N1/N2,W
3,6699.984375,0,1,W,N1/N2,W
3,6700.984375,0,1,W,N1/N2,W
3,6701.984375,0,1,W,N1/N2,W
3,6702.984375,0,1,W,N1/N2,W
3,6703.984375,0,1,W,N1/N2,W
3,6704.984375,0,1,W,N1/N2,W
3,6705.984375,0,1,W,N1/N2,W
3,6706.984375,0,1,W,N1/N2,W
3,6707.984375,0,1,W,N1/N2,W
3,6708.984375,0,1,W,N1/N2,W
3,6709.984375,0,1,W,N1/N2,W
3,6710.984375,0,1,W,N1/N2,W
3,6711.984375,0,1,W,N1/N2,W
3,6712.984375,0,1,W,N1/N2,W
3,6713.984375,0,1,W,N1/N2,W
3,6714.984375,0,1,W,N1/N2,W
3,6715.984375,0,1,W,N1/N2,W
3,6716.984375,0,1,W,N1/N2,W
3,6717.984375,0,1,W,N1/N2,W
3,6718.984375,0,1,W,N1/N2,W
3,6719.984375,0,1,W,N1/N2,W
3,6720.984375,0,1,W,N1/N2,W
3,6721.984375,0,1,W,N1/N2,W
3,6722.984375,0,1,W,N1/N2,W
3,6723.984375,0,1,W,N1/N2,W
3,6724.984375,0,1,W,N1/N2,W
3,6725.984375,0,1,W,N1/N2,W
3,6726.984375,0,1,W,N1/N2,W
3,6727.984375,0,1,W,N1/N2,W
3,6728.984375,0,1,W,N1/N2,W
3,6729.984375,0,1,W,N1/N2,W
3,6730.984375,0,1,W,N1/N2,W
3,6731.984375,0,1,W,N1/N2,W
3,6732.984375,0,1,W,N1/N2,W
3,6733.984375,0,1,W,N1/N2,W
3,6734.984375,0,1,W,N1/N2,W
3,6735.984375,0,1,W,N1/N2,W
3,6736.984375,0,1,W,N1/N2,W
3,6737.984375,0,1,W,N1/N2,W
3,6738.984375,0,1,W,N1/N2,W
3,6739.984375,0,1,W,N1/N2,W
3,6740.984375,0,1,W,N1/N2,W
3,6741.984375,0,1,W,N1/N2,W
3,6742.984375,0,1,W,N1/N2,W
3,6743.984375,0,1,W,N1/N2,W
3,6744.984375,0,1,W,N1/N2,W
3,6745.984375,0,1,W,N1/N2,W
3,6746.984375,0,1,W,N1/N2,W
3,6747.984375,0,1,W,N1/N2,W
3,6748.984375,0,1,W,N1/N2,W
3,6749.984375,0,1,W,N1/N2,W
3,6750.984375,0,1,W,N1/N2,W
3,6751.984375,0,1,W,N1/N2,W
3,6752.984375,0,1,W,N1/N2,W
3,6753.984375,0,1,W,N1/N2,W
3,6754.984375,0,1,W,N1/N2,W
3,6755.984375,0,1,W,N1/N2,W
3,6756.984375,0,1,W,N1/N2,W
3,6757.984375,0,1,W,N1/N2,W
3,6758.984375,0,1,W,N1/N2,W
3,6759.984375,0,1,W,N1/N2,W
3,6760.984375,0,1,W,N1/N2,W
3,6761.984375,0,1,W,N1/N2,W
3,6762.984375,0,1,W,N1/N2,W
3,6763.984375,0,1,W,N1/N2,W
3,6764.984375,0,1,W,N1/N2,W
3,6765.984375,0,1,W,N1/N2,W
3,6766.984375,0,1,W,N1/N2,W
3,6767.984375,0,1,W,N1/N2,W
3,6768.984375,0,1,W,N1/N2,W
3,6769.984375,0,1,W,N1/N2,W
3,6770.984375,0,1,W,N1/N2,W
3,6771.984375,0,1,W,N1/N2,W
3,6772.984375,0,1,W,N1/N2,W
3,6773.984375,0,1,W,N1/N2,W
3,6774.984375,0,1,W,N1/N2,W
3,6775.984375,0,1,W,N1/N2,W
3,6776.984375,0,1,W,N1/N2,W
3,6777.984375,0,1,W,N1/N2,W
3,6778.984375,0,1,W,N1/N2,W
3,6779.984375,0,1,W,N1/N2,W
3,6780.984375,0,1,W,N1/N2,W
3,6781.984375,0,1,W,N1/N2,W
3,6782.984375,0,1,W,N1/N2,W
3,6783.984375,0,1,W,N1/N2,W
3,6784.984375,0,1,W,N1/N2,W
3,6785.984375,0,1,W,N1/N2,W
3,6786.984375,0,1,W,N1/N2,W
3,6787.984375,0,1,W,N1/N2,W
3,6788.984375,0,1,W,N1/N2,W
3,6789.984375,0,1,W,N1/N2,W
3,6790.984375,0,1,W,N1/N2,W
3,6791.984375,0,1,W,N1/N2,W
3,6792.984375,0,1,W,N1/N2,W
3,6793.984375,0,1,W,N1/N2,W
3,6794.984375,0,1,W,N1/N2,W
3,6795.984375,0,1,W,N1/N2,W
3,6796.984375,0,1,W,N1/N2,W
3,6797.984375,0,1,W,N1/N2,W
3,6798.984375,0,1,W,N1/N2,W
3,6799.984375,0,1,W,N1/N2,W
3,6800.984375,0,1,W,N1/N2,W
3,6801.984375,0,1,W,N1/N2,W
3,6802.984375,0,1,W,N1/N2,W
3,6803.984375,0,1,W,N1/N2,W
3,6804.984375,0,1,W,N1/N2,W
3,6805.984375,0,1,W,N1/N2,W
3,6806.984375,0,1,W,N1/N2,W
3,6807.984375,0,1,W,N1/N2,W
3,6808.984375,0,1,W,N1/N2,W
3,6809.984375,0,1,W,N1/N2,W
3,6810.984375,0,1,W,N1/N2,W
3,6811.984375,0,1,W,N1/N2,W
3,6812.984375,0,1,W,N1/N2,W
3,6813.984375,0,1,W,N1/N2,W
3,6814.984375,0,1,W,N1/N2,W
3,6815.984375,0,1,W,N1/N2,W
3,6816.984375,0,1,W,N1/N2,W
3,6817.984375,0,1,W,N1/N2,W
3,6818.984375,0,1,W,N1/N2,W
3,6819.984375,0,1,W,N1/N2,W
3,6820.984375,0,1,W,N1/N2,W
3,6821.984375,0,1,W,N1/N2,W
3,6822.984375,0,1,W,N1/N2,W
3,6823.984375,0,1,W,N1/N2,W
3,6824.984375,0,1,W,N1/N2,W
3,6825.984375,0,1,W,N1/N2,W
3,6826.984375,0,1,W,N1/N2,W
3,6827.984375,0,1,W,N1/N2,W
3,6828.984375,0,1,W,N1/N2,W
3,6829.984375,0,1,W,N1/N2,W
3,6830.984375,0,1,W,N1/N2,W
3,6831.984375,0,1,W,N1/N2,W
3,6832.984375,0,1,W,N1/N2,W
3,6833.984375,0,1,W,N1/N2,W
3,6834.984375,0,1,W,N1/N2,W
3,6835.984375,0,1,W,N1/N2,W
3,6836.984375,0,1,W,N1/N2,W
3,6837.984375,0,1,W,N1/N2,W
3,6838.984375,0,1,W,N1/N2,W
3,6839.984375,0,1,W,N1/N2,W
3,6840.984375,0,1,W,N1/N2,W
3,6841.984375,0,1,W,N1/N2,W
3,6842.984375,0,1,W,N1/N2,W
3,6843.984375,0,1,W,N1/N2,W
3,6844.984375,0,1,W,N1/N2,W
3,6845.984375,0,1,W,N1/N2,W
3,6846.984375,0,1,W,N1/N2,W
3,6847.984375,0,1,W,N1/N2,W
3,6848.984375,0,1,W,N1/N2,W
3,6849.984375,0,1,W,N1/N2,W
3,6850.984375,0,1,W,N1/N2,W
3,6851.984375,0,1,W,N1/N2,W
3,6852.984375,0,1,W,N1/N2,W
3,6853.984375,0,1,W,N1/N2,W
3,6854.984375,0,1,W,N1/N2,W
3,6855.984375,0,1,W,N1/N2,W
3,6856.984375,0,1,W,N1/N2,W
3,6857.984375,0,1,W,N1/N2,W
3,6858.984375,0,1,W,N1/N2,W
3,6859.984375,0,1,W,N1/N2,W
3,6860.984375,0,1,W,N1/N2,W
3,6861.984375,0,1,W,N1/N2,W
3,6862.984375,0,1,W,N1/N2,W
3,6863.984375,0,1,W,N1/N2,W
3,6864.984375,0,1,W,N1/N2,W
3,6865.984375,0,1,W,N1/N2,W
3,6866.984375,0,1,W,N1/N2,W
3,6867.984375,0,1,W,N1/N2,W
3,6868.984375,0,1,W,N1/N2,W
3,6869.984375,0,1,W,N1/N2,W
3,6870.984375,0,1,W,N1/N2,W
3,6871.984375,0,1,W,N1/N2,W
3,6872.984375,0,1,W,N1/N2,W
3,6873.984375,0,1,W,N1/N2,W
3,6874.984375,0,1,W,N1/N2,W
3,6875.984375,0,1,W,N1/N2,W
3,6876.984375,0,1,W,N1/N2,W
3,6877.984375,0,1,W,N1/N2,W
3,6878.984375,0,1,W,N1/N2,W
3,6879.984375,0,1,W,N1/N2,W
3,6880.984375,0,1,W,N1/N2,W
3,6881.984375,0,1,W,N1/N2,W
3,6882.984375,0,1,W,N1/N2,W
3,6883.984375,0,1,W,N1/N2,W
3,6884.984375,0,1,W,N1/N2,W
3,6885.984375,0,1,W,N1/N2,W
3,6886.984375,0,1,W,N1/N2,W
3,6887.984375,0,1,W,N1/N2,W
3,6888.984375,0,1,W,N1/N2,W
3,6889.984375,0,1,W,N1/N2,W
3,6890.984375,0,1,W,N1/N2,W
3,6891.984375,0,1,W,N1/N2,W
3,6892.984375,0,1,W,N1/N2,W
3,6893.984375,0,1,W,N1/N2,W
3,6894.984375,0,1,W,N1/N2,W
3,6895.984375,0,1,W,N1/N2,W
3,6896.984375,0,1,W,N1/N2,W
3,6897.984375,0,1,W,N1/N2,W
3,6898.984375,0,1,W,N1/N2,W
3,6899.984375,0,1,W,N1/N2,W
3,6900.984375,0,1,W,N1/N2,W
3,6901.984375,0,1,W,N1/N2,W
3,6902.984375,0,1,W,N1/N2,W
3,6903.984375,0,1,W,N1/N2,W
3,6904.984375,0,1,W,N1/N2,W
3,6905.984375,0,1,W,N1/N2,W
3,6906.984375,0,1,W,N1/N2,W
3,6907.984375,0,1,W,N1/N2,W
3,6908.984375,0,1,W,N1/N2,W
3,6909.984375,0,1,W,N1/N2,W
3,6910.984375,0,1,W,N1/N2,W
3,6911.984375,0,1,W,N1/N2,W
3,6912.984375,0,1,W,N1/N2,W
3,6913.984375,0,1,W,N1/N2,W
3,6914.984375,0,1,W,N1/N2,W
3,6915.984375,0,1,W,N1/N2,W
3,6916.984375,0,1,W,N1/N2,W
3,6917.984375,0,1,W,N1/N2,W
3,6918.984375,0,1,W,N1/N2,W
3,6919.984375,0,1,W,N1/N2,W
3,6920.984375,0,1,W,N1/N2,W
3,6921.984375,0,1,W,N1/N2,W
3,6922.984375,0,1,W,N1/N2,W
3,6923.984375,0,1,W,N1/N2,W
3,6924.984375,0,1,W,N1/N2,W
3,6925.984375,0,1,W,N1/N2,W
3,6926.984375,0,1,W,N1/N2,W
3,6927.984375,0,1,W,N1/N2,W
3,6928.984375,0,1,W,N1/N2,W
3,6929.984375,0,1,W,N1/N2,W
3,6930.984375,0,1,W,N1/N2,W
3,6931.984375,0,1,W,N1/N2,W
3,6932.984375,0,1,W,N1/N2,W
3,6933.984375,0,1,W,N1/N2,W
3,6934.984375,0,1,W,N1/N2,W
3,6935.984375,0,1,W,N1/N2,W
3,6936.984375,0,1,W,N1/N2,W
3,6937.984375,0,1,W,N1/N2,W
3,6938.984375,0,1,W,N1/N2,W
3,6939.984375,0,1,W,N1/N2,W
3,6940.984375,0,1,W,N1/N2,W
3,6941.984375,0,1,W,N1/N2,W
3,6942.984375,0,1,W,N1/N2,W
3,6943.984375,0,1,W,N1/N2,W
3,6944.984375,0,1,W,N1/N2,W
3,6945.984375,0,1,W,N1/N2,W
3,6946.984375,0,1,W,N1/N2,W
3,6947.984375,0,1,W,N1/N2,W
3,6948.984375,0,1,W,N1/N2,W
3,6949.984375,0,1,W,N1/N2,W
3,6950.984375,0,1,W,N1/N2,W
3,6951.984375,0,1,W,N1/N2,W
3,6952.984375,0,1,W,N1/N2,W
3,6953.984375,0,1,W,N1/N2,W
3,6954.984375,0,1,W,N1/N2,W
3,6955.984375,0,1,W,N1/N2,W
3,6956.984375,0,1,W,N1/N2,W
3,6957.984375,0,1,W,N1/N2,W
3,6958.984375,0,1,W,N1/N2,W
3,6959.984375,0,1,W,N1/N2,W
3,6960.984375,0,1,W,N1/N2,W
3,6961.984375,0,1,W,N1/N2,W
3,6962.984375,0,1,W,N1/N2,W
3,6963.984375,0,1,W,N1/N2,W
3,6964.984375,0,1,W,N1/N2,W
3,6965.984375,0,1,W,N1/N2,W
3,6966.984375,0,1,W,N1/N2,W
3,6967.984375,0,1,W,N1/N2,W
3,6968.984375,0,1,W,N1/N2,W
3,6969.984375,0,1,W,N1/N2,W
3,6970.984375,0,1,W,N1/N2,W
3,6971.984375,0,1,W,N1/N2,W
3,6972.984375,0,1,W,N1/N2,W
3,6973.984375,0,1,W,N1/N2,W
3,6974.984375,0,1,W,N1/N2,W
3,6975.984375,0,1,W,N1/N2,W
3,6976.984375,0,1,W,N1/N2,W
3,6977.984375,0,1,W,N1/N2,W
3,6978.984375,0,1,W,N1/N2,W
3,6979.984375,0,1,W,N1/N2,W
3,6980.984375,0,1,W,N1/N2,W
3,6981.984375,0,1,W,N1/N2,W
3,6982.984375,0,1,W,N1/N2,W
3,6983.984375,0,1,W,N1/N2,W
3,6984.984375,0,1,W,N1/N2,W
3,6985.984375,0,1,W,N1/N2,W
3,6986.984375,0,1,W,N1/N2,W
3,6987.984375,0,1,W,N1/N2,W
3,6988.984375,0,1,W,N1/N2,W
3,6989.984375,0,1,W,N1/N2,W
3,6990.984375,0,1,W,N1/N2,W
3,6991.984375,0,1,W,N1/N2,W
3,6992.984375,0,1,W,N1/N2,W
3,6993.984375,0,1,W,N1/N2,W
3,6994.984375,0,1,W,N1/N2,W
3,6995.984375,0,1,W,N1/N2,W
3,6996.984375,0,1,W,N1/N2,W
3,6997.984375,0,1,W,N1/N2,W
3,6998.984375,0,1,W,N1/N2,W
3,6999.984375,0,1,W,N1/N2,W
3,7000.984375,0,1,W,N1/N2,W
3,7001.984375,0,1,W,N1/N2,W
3,7002.984375,0,1,W,N1/N2,W
3,7003.984375,0,1,W,N1/N2,W
3,7004.984375,0,1,W,N1/N2,W
3,7005.984375,0,1,W,N1/N2,W
3,7006.984375,0,1,W,N1/N2,W
3,7007.984375,0,1,W,N1/N2,W
3,7008.984375,0,1,W,N1/N2,W
3,7009.984375,0,1,W,N1/N2,W
3,7010.984375,0,1,W,N1/N2,W
3,7011.984375,0,1,W,N1/N2,W
3,7012.984375,0,1,W,N1/N2,W
3,7013.984375,0,1,W,N1/N2,W
3,7014.984375,0,1,W,N1/N2,W
3,7015.984375,0,1,W,N1/N2,W
3,7016.984375,0,1,W,N1/N2,W
3,7017.984375,0,1,W,N1/N2,W
3,7018.984375,0,1,W,N1/N2,W
3,7019.984375,0,1,W,N1/N2,W
3,7020.984375,0,1,W,N1/N2,W
3,7021.984375,0,1,W,N1/N2,W
3,7022.984375,0,1,W,N1/N2,W
3,7023.984375,0,1,W,N1/N2,W
3,7024.984375,0,1,W,N1/N2,W
3,7025.984375,0,1,W,N1/N2,W
3,7026.984375,0,1,W,N1/N2,W
3,7027.984375,0,1,W,N1/N2,W
3,7028.984375,0,1,W,N1/N2,W
3,7029.984375,0,1,W,N1/N2,W
3,7030.984375,0,1,W,N1/N2,W
3,7031.984375,0,1,W,N1/N2,W
3,7032.984375,0,1,W,N1/N2,W
3,7033.984375,0,1,W,N1/N2,W
3,7034.984375,0,1,W,N1/N2,W
3,7035.984375,0,1,W,N1/N2,W
3,7036.984375,0,1,W,N1/N2,W
3,7037.984375,0,1,W,N1/N2,W
3,7038.984375,0,1,W,N1/N2,W
3,7039.984375,0,1,W,N1/N2,W
3,7040.984375,0,1,W,N1/N2,W
3,7041.984375,0,1,W,N1/N2,W
3,7042.984375,0,1,W,N1/N2,W
3,7043.984375,0,1,W,N1/N2,W
3,7044.984375,0,1,W,N1/N2,W
3,7045.984375,0,1,W,N1/N2,W
3,7046.984375,0,1,W,N1/N2,W
3,7047.984375,0,1,W,N1/N2,W
3,7048.984375,0,1,W,N1/N2,W
3,7049.984375,0,1,W,N1/N2,W
3,7050.984375,0,1,W,N1/N2,W
3,7051.984375,0,1,W,N1/N2,W
3,7052.984375,0,1,W,N1/N2,W
3,7053.984375,0,1,W,N1/N2,W
3,7054.984375,0,1,W,N1/N2,W
3,7055.984375,0,1,W,N1/N2,W
3,7056.984375,0,1,W,N1/N2,W
3,7057.984375,0,1,W,N1/N2,W
3,7058.984375,0,1,W,N1/N2,W
3,7059.984375,0,1,W,N1/N2,W
3,7060.984375,0,1,W,N1/N2,W
3,7061.984375,0,1,W,N1/N2,W
3,7062.984375,0,1,W,N1/N2,W
3,7063.984375,0,1,W,N1/N2,W
3,7064.984375,0,1,W,N1/N2,W
3,7065.984375,0,1,W,N1/N2,W
3,7066.984375,0,1,W,N1/N2,W
3,7067.984375,0,1,W,N1/N2,W
3,7068.984375,0,1,W,N1/N2,W
3,7069.984375,0,1,W,N1/N2,W
3,7070.984375,0,1,W,N1/N2,W
3,7071.984375,0,1,W,N1/N2,W
3,7072.984375,0,1,W,N1/N2,W
3,7073.984375,0,1,W,N1/N2,W
3,7074.984375,0,1,W,N1/N2,W
3,7075.984375,0,1,W,N1/N2,W
3,7076.984375,0,1,W,N1/N2,W
3,7077.984375,0,1,W,N1/N2,W
3,7078.984375,0,1,W,N1/N2,W
3,7079.984375,0,1,W,N1/N2,W
3,7080.984375,0,1,W,N1/N2,W
3,7081.984375,0,1,W,N1/N2,W
3,7082.984375,0,1,W,N1/N2,W
3,7083.984375,0,1,W,N1/N2,W
3,7084.984375,0,1,W,N1/N2,W
3,7085.984375,0,1,W,N1/N2,W
3,7086.984375,0,1,W,N1/N2,W
3,7087.984375,0,1,W,N1/N2,W
3,7088.984375,0,1,W,N1/N2,W
3,7089.984375,0,1,W,N1/N2,W
3,7090.984375,0,1,W,N1/N2,W
3,7091.984375,0,1,W,N1/N2,W
3,7092.984375,0,1,W,N1/N2,W
3,7093.984375,0,1,W,N1/N2,W
3,7094.984375,0,1,W,N1/N2,W
3,7095.984375,0,1,W,N1/N2,W
3,7096.984375,0,1,W,N1/N2,W
3,7097.984375,0,1,W,N1/N2,W
3,7098.984375,0,1,W,N1/N2,W
3,7099.984375,0,1,W,N1/N2,W
3,7100.984375,0,1,W,N1/N2,W
3,7101.984375,0,1,W,N1/N2,W
3,7102.984375,0,1,W,N1/N2,W
3,7103.984375,0,1,W,N1/N2,W
3,7104.984375,0,1,W,N1/N2,W
3,7105.984375,0,1,W,N1/N2,W
3,7106.984375,0,1,W,N1/N2,W
3,7107.984375,0,1,W,N1/N2,W
3,7108.984375,0,1,W,N1/N2,W
3,7109.984375,0,1,W,N1/N2,W
3,7110.984375,0,1,W,N1/N2,W
3,7111.984375,0,1,W,N1/N2,W
3,7112.984375,0,1,W,N1/N2,W
3,7113.984375,0,1,W,N1/N2,W
3,7114.984375,0,1,W,N1/N2,W
3,7115.984375,0,1,W,N1/N2,W
3,7116.984375,0,1,W,N1/N2,W
3,7117.984375,0,1,W,N1/N2,W
3,7118.984375,0,1,W,N1/N2,W
3,7119.984375,0,1,W,N1/N2,W
3,7120.984375,0,1,W,N1/N2,W
3,7121.984375,0,1,W,N1/N2,W
3,7122.984375,0,1,W,N1/N2,W
3,7123.984375,0,1,W,N1/N2,W
3,7124.984375,0,1,W,N1/N2,W
3,7125.984375,0,1,W,N1/N2,W
3,7126.984375,0,1,W,N1/N2,W
3,7127.984375,0,1,W,N1/N2,W
3,7128.984375,0,1,W,N1/N2,W
3,7129.984375,0,1,W,N1/N2,W
3,7130.984375,0,1,W,N1/N2,W
3,7131.984375,0,1,W,N1/N2,W
3,7132.984375,0,1,W,N1/N2,W
3,7133.984375,0,1,W,N1/N2,W
3,7134.984375,0,1,W,N1/N2,W
3,7135.984375,0,1,W,N1/N2,W
3,7136.984375,0,1,W,N1/N2,W
3,7137.984375,0,1,W,N1/N2,W
3,7138.984375,0,1,W,N1/N2,W
3,7139.984375,0,1,W,N1/N2,W
3,7140.984375,0,1,W,N1/N2,W
3,7141.984375,0,1,W,N1/N2,W
3,7142.984375,0,1,W,N1/N2,W
3,7143.984375,0,1,W,N1/N2,W
3,7144.984375,0,1,W,N1/N2,W
3,7145.984375,0,1,W,N1/N2,W
3,7146.984375,0,1,W,N1/N2,W
3,7147.984375,0,1,W,N1/N2,W
3,7148.984375,0,1,W,N1/N2,W
3,7149.984375,0,1,W,N1/N2,W
3,7150.984375,0,1,W,N1/N2,W
3,7151.984375,0,1,W,N1/N2,W
3,7152.984375,0,1,W,N1/N2,W
3,7153.984375,0,1,W,N1/N2,W
3,7154.984375,0,1,W,N1/N2,W
3,7155.984375,0,1,W,N1/N2,W
3,7156.984375,0,1,W,N1/N2,W
3,7157.984375,0,1,W,N1/N2,W
3,7158.984375,0,1,W,N1/N2,W
3,7159.984375,0,1,W,N1/N2,W
3,7160.984375,0,1,W,N1/N2,W
3,7161.984375,0,1,W,N1/N2,W
3,7162.984375,0,1,W,N1/N2,W
3,7163.984375,0,1,W,N1/N2,W
3,7164.984375,0,1,W,N1/N2,W
3,7165.984375,0,1,W,N1/N2,W
3,7166.984375,0,1,W,N1/N2,W
3,7167.984375,0,1,W,N1/N2,W
3,7168.984375,0,1,W,N1/N2,W
3,7169.984375,0,1,W,N1/N2,W
3,7170.984375,0,1,W,N1/N2,W
3,7171.984375,0,1,W,N1/N2,W
3,7172.984375,0,1,W,N1/N2,W
3,7173.984375,0,1,W,N1/N2,W
3,7174.984375,0,1,W,N1/N2,W
3,7175.984375,0,1,W,N1/N2,W
3,7176.984375,0,1,W,N1/N2,W
3,7177.984375,0,1,W,N1/N2,W
3,7178.984375,0,1,W,N1/N2,W
3,7179.984375,0,1,W,N1/N2,W
3,7180.984375,0,1,W,N1/N2,W
3,7181.984375,0,1,W,N1/N2,W
3,7182.984375,0,1,W,N1/N2,W
3,7183.984375,0,1,W,N1/N2,W
3,7184.984375,0,1,W,N1/N2,W
3,7185.984375,0,1,W,N1/N2,W
3,7186.984375,0,1,W,N1/N2,W
